"Year","ProjectNumber","ExperimentNumber","Genus","Species","PotNumber","TrayNumber","PotNumberTray","ColumnNumberTray","ColumnLetter","RowNumberTray","RowNumberRep","ColumnNumberRep","ColumnNumber","TrayID","TrayNotes","TrayRowNumber","TrayTypeName","Position","PlantID","PlantLineNumber","PlantLineName","PlantNote","Control","ReplicateNumber"
2013,14,1,"Brachypodium","distachyon",288,16,3,1,"A",3,8,5,29,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00016","Tray note",2,"standard","A3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0016_Pot#00288",91,182,,"No",3
2013,14,1,"Brachypodium","distachyon",289,16,4,1,"A",4,9,5,29,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00016","Tray note",2,"standard","A4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0016_Pot#00289",19,96,,"No",3
2013,14,1,"Brachypodium","distachyon",290,16,5,1,"A",5,10,5,29,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00016","Tray note",2,"standard","A5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0016_Pot#00290",37,116,,"No",3
2013,14,1,"Brachypodium","distachyon",291,15,6,2,"B",1,1,6,30,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00015","Tray note",1,"standard","B1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0015_Pot#00291",63,147,,"No",3
2013,14,1,"Brachypodium","distachyon",292,15,7,2,"B",2,2,6,30,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00015","Tray note",1,"standard","B2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0015_Pot#00292",109,"Bd21",,"Yes",3
2013,14,1,"Brachypodium","distachyon",293,15,8,2,"B",3,3,6,30,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00015","Tray note",1,"standard","B3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0015_Pot#00293",102,45,,"No",3
2013,14,1,"Brachypodium","distachyon",294,15,9,2,"B",4,4,6,30,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00015","Tray note",1,"standard","B4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0015_Pot#00294",57,139,,"No",3
2013,14,1,"Brachypodium","distachyon",295,15,10,2,"B",5,5,6,30,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00015","Tray note",1,"standard","B5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0015_Pot#00295",18,95,,"No",3
2013,14,1,"Brachypodium","distachyon",296,16,6,2,"B",1,6,6,30,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00016","Tray note",2,"standard","B1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0016_Pot#00296",35,114,,"No",3
2013,14,1,"Brachypodium","distachyon",297,16,7,2,"B",2,7,6,30,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00016","Tray note",2,"standard","B2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0016_Pot#00297",60,142,,"No",3
2013,14,1,"Brachypodium","distachyon",298,16,8,2,"B",3,8,6,30,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00016","Tray note",2,"standard","B3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0016_Pot#00298",110,"Bd3-1",,"Yes",3
2013,14,1,"Brachypodium","distachyon",299,16,9,2,"B",4,9,6,30,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00016","Tray note",2,"standard","B4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0016_Pot#00299",42,121,,"No",3
2013,14,1,"Brachypodium","distachyon",300,16,10,2,"B",5,10,6,30,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00016","Tray note",2,"standard","B5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0016_Pot#00300",77,163,,"No",3
2013,14,1,"Brachypodium","distachyon",301,15,11,3,"C",1,1,7,31,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00015","Tray note",1,"standard","C1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0015_Pot#00301",105,63,,"No",3
2013,14,1,"Brachypodium","distachyon",302,15,12,3,"C",2,2,7,31,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00015","Tray note",1,"standard","C2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0015_Pot#00302",93,4,,"No",3
2013,14,1,"Brachypodium","distachyon",303,15,13,3,"C",3,3,7,31,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00015","Tray note",1,"standard","C3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0015_Pot#00303",56,138,,"No",3
2013,14,1,"Brachypodium","distachyon",304,15,14,3,"C",4,4,7,31,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00015","Tray note",1,"standard","C4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0015_Pot#00304",72,158,,"No",3
2013,14,1,"Brachypodium","distachyon",305,15,15,3,"C",5,5,7,31,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00015","Tray note",1,"standard","C5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0015_Pot#00305",2,77,,"No",3
2013,14,1,"Brachypodium","distachyon",306,16,11,3,"C",1,6,7,31,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00016","Tray note",2,"standard","C1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0016_Pot#00306",17,94,,"No",3
2013,14,1,"Brachypodium","distachyon",307,16,12,3,"C",2,7,7,31,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00016","Tray note",2,"standard","C2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0016_Pot#00307",62,146,,"No",3
2013,14,1,"Brachypodium","distachyon",308,16,13,3,"C",3,8,7,31,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00016","Tray note",2,"standard","C3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0016_Pot#00308",11,87,,"No",3
2013,14,1,"Brachypodium","distachyon",309,16,14,3,"C",4,9,7,31,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00016","Tray note",2,"standard","C4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0016_Pot#00309",12,88,,"No",3
2013,14,1,"Brachypodium","distachyon",310,16,15,3,"C",5,10,7,31,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00016","Tray note",2,"standard","C5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0016_Pot#00310",46,125,,"No",3
2013,14,1,"Brachypodium","distachyon",311,15,16,4,"D",1,1,8,32,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00015","Tray note",1,"standard","D1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0015_Pot#00311",29,107,,"No",3
2013,14,1,"Brachypodium","distachyon",312,15,17,4,"D",2,2,8,32,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00015","Tray note",1,"standard","D2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0015_Pot#00312",92,183,,"No",3
2013,14,1,"Brachypodium","distachyon",313,15,18,4,"D",3,3,8,32,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00015","Tray note",1,"standard","D3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0015_Pot#00313",32,111,,"No",3
2013,14,1,"Brachypodium","distachyon",314,15,19,4,"D",4,4,8,32,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00015","Tray note",1,"standard","D4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0015_Pot#00314",110,"Bd3-1",,"Yes",3
2013,14,1,"Brachypodium","distachyon",315,15,20,4,"D",5,5,8,32,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00015","Tray note",1,"standard","D5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0015_Pot#00315",74,160,,"No",3
2013,14,1,"Brachypodium","distachyon",316,16,16,4,"D",1,6,8,32,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00016","Tray note",2,"standard","D1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0016_Pot#00316",109,"Bd21",,"Yes",3
2013,14,1,"Brachypodium","distachyon",317,16,17,4,"D",2,7,8,32,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00016","Tray note",2,"standard","D2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0016_Pot#00317",54,136,,"No",3
2013,14,1,"Brachypodium","distachyon",318,16,18,4,"D",3,8,8,32,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00016","Tray note",2,"standard","D3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0016_Pot#00318",7,83,,"No",3
2013,14,1,"Brachypodium","distachyon",319,16,19,4,"D",4,9,8,32,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00016","Tray note",2,"standard","D4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0016_Pot#00319",88,175,,"No",3
2013,14,1,"Brachypodium","distachyon",320,16,20,4,"D",5,10,8,32,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00016","Tray note",2,"standard","D5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0016_Pot#00320",100,35,,"No",3
2013,14,1,"Brachypodium","distachyon",321,17,1,1,"A",1,1,9,33,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00017","Tray note",1,"standard","A1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0017_Pot#00321",9,85,,"No",3
2013,14,1,"Brachypodium","distachyon",322,17,2,1,"A",2,2,9,33,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00017","Tray note",1,"standard","A2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0017_Pot#00322",25,102,,"No",3
2013,14,1,"Brachypodium","distachyon",323,17,3,1,"A",3,3,9,33,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00017","Tray note",1,"standard","A3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0017_Pot#00323",5,80,,"No",3
2013,14,1,"Brachypodium","distachyon",324,17,4,1,"A",4,4,9,33,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00017","Tray note",1,"standard","A4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0017_Pot#00324",66,152,,"No",3
2013,14,1,"Brachypodium","distachyon",325,17,5,1,"A",5,5,9,33,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00017","Tray note",1,"standard","A5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0017_Pot#00325",10,86,,"No",3
2013,14,1,"Brachypodium","distachyon",326,18,1,1,"A",1,6,9,33,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00018","Tray note",2,"standard","A1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0018_Pot#00326",15,91,,"No",3
2013,14,1,"Brachypodium","distachyon",327,18,2,1,"A",2,7,9,33,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00018","Tray note",2,"standard","A2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0018_Pot#00327",61,144,,"No",3
2013,14,1,"Brachypodium","distachyon",328,18,3,1,"A",3,8,9,33,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00018","Tray note",2,"standard","A3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0018_Pot#00328",6,81,,"No",3
2013,14,1,"Brachypodium","distachyon",329,18,4,1,"A",4,9,9,33,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00018","Tray note",2,"standard","A4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0018_Pot#00329",65,150,,"No",3
2013,14,1,"Brachypodium","distachyon",330,18,5,1,"A",5,10,9,33,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00018","Tray note",2,"standard","A5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0018_Pot#00330",110,"Bd3-1",,"Yes",3
2013,14,1,"Brachypodium","distachyon",331,17,6,2,"B",1,1,10,34,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00017","Tray note",1,"standard","B1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0017_Pot#00331",3,78,,"No",3
2013,14,1,"Brachypodium","distachyon",332,17,7,2,"B",2,2,10,34,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00017","Tray note",1,"standard","B2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0017_Pot#00332",30,108,,"No",3
2013,14,1,"Brachypodium","distachyon",333,17,8,2,"B",3,3,10,34,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00017","Tray note",1,"standard","B3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0017_Pot#00333",16,92,,"No",3
2013,14,1,"Brachypodium","distachyon",334,17,9,2,"B",4,4,10,34,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00017","Tray note",1,"standard","B4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0017_Pot#00334",53,132,,"No",3
2013,14,1,"Brachypodium","distachyon",335,17,10,2,"B",5,5,10,34,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00017","Tray note",1,"standard","B5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0017_Pot#00335",110,"Bd3-1",,"Yes",3
2013,14,1,"Brachypodium","distachyon",336,18,6,2,"B",1,6,10,34,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00018","Tray note",2,"standard","B1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0018_Pot#00336",36,115,,"No",3
2013,14,1,"Brachypodium","distachyon",337,18,7,2,"B",2,7,10,34,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00018","Tray note",2,"standard","B2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0018_Pot#00337",97,26,,"No",3
2013,14,1,"Brachypodium","distachyon",338,18,8,2,"B",3,8,10,34,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00018","Tray note",2,"standard","B3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0018_Pot#00338",84,171,,"No",3
2013,14,1,"Brachypodium","distachyon",339,18,9,2,"B",4,9,10,34,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00018","Tray note",2,"standard","B4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0018_Pot#00339",22,99,,"No",3
2013,14,1,"Brachypodium","distachyon",340,18,10,2,"B",5,10,10,34,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00018","Tray note",2,"standard","B5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0018_Pot#00340",98,29,,"No",3
2013,14,1,"Brachypodium","distachyon",341,17,11,3,"C",1,1,11,35,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00017","Tray note",1,"standard","C1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0017_Pot#00341",8,84,,"No",3
2013,14,1,"Brachypodium","distachyon",342,17,12,3,"C",2,2,11,35,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00017","Tray note",1,"standard","C2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0017_Pot#00342",43,122,,"No",3
2013,14,1,"Brachypodium","distachyon",343,17,13,3,"C",3,3,11,35,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00017","Tray note",1,"standard","C3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0017_Pot#00343",101,42,,"No",3
2013,14,1,"Brachypodium","distachyon",344,17,14,3,"C",4,4,11,35,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00017","Tray note",1,"standard","C4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0017_Pot#00344",50,129,,"No",3
2013,14,1,"Brachypodium","distachyon",345,17,15,3,"C",5,5,11,35,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00017","Tray note",1,"standard","C5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0017_Pot#00345",26,103,,"No",3
2013,14,1,"Brachypodium","distachyon",346,18,11,3,"C",1,6,11,35,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00018","Tray note",2,"standard","C1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0018_Pot#00346",107,71,,"No",3
2013,14,1,"Brachypodium","distachyon",347,18,12,3,"C",2,7,11,35,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00018","Tray note",2,"standard","C2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0018_Pot#00347",55,137,,"No",3
2013,14,1,"Brachypodium","distachyon",348,18,13,3,"C",3,8,11,35,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00018","Tray note",2,"standard","C3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0018_Pot#00348",109,"Bd21",,"Yes",3
2013,14,1,"Brachypodium","distachyon",349,18,14,3,"C",4,9,11,35,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00018","Tray note",2,"standard","C4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0018_Pot#00349",52,131,,"No",3
2013,14,1,"Brachypodium","distachyon",350,18,15,3,"C",5,10,11,35,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00018","Tray note",2,"standard","C5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0018_Pot#00350",78,164,,"No",3
2013,14,1,"Brachypodium","distachyon",351,17,16,4,"D",1,1,12,36,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00017","Tray note",1,"standard","D1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0017_Pot#00351",28,106,,"No",3
2013,14,1,"Brachypodium","distachyon",352,17,17,4,"D",2,2,12,36,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00017","Tray note",1,"standard","D2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0017_Pot#00352",109,"Bd21",,"Yes",3
2013,14,1,"Brachypodium","distachyon",353,17,18,4,"D",3,3,12,36,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00017","Tray note",1,"standard","D3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0017_Pot#00353",21,98,,"No",3
2013,14,1,"Brachypodium","distachyon",354,17,19,4,"D",4,4,12,36,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00017","Tray note",1,"standard","D4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0017_Pot#00354",79,165,,"No",3
2013,14,1,"Brachypodium","distachyon",355,17,20,4,"D",5,5,12,36,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00017","Tray note",1,"standard","D5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0017_Pot#00355",31,109,,"No",3
2013,14,1,"Brachypodium","distachyon",356,18,16,4,"D",1,6,12,36,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00018","Tray note",2,"standard","D1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0018_Pot#00356",39,118,,"No",3
2013,14,1,"Brachypodium","distachyon",357,18,17,4,"D",2,7,12,36,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00018","Tray note",2,"standard","D2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0018_Pot#00357",59,141,,"No",3
2013,14,1,"Brachypodium","distachyon",358,18,18,4,"D",3,8,12,36,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00018","Tray note",2,"standard","D3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0018_Pot#00358",48,127,,"No",3
2013,14,1,"Brachypodium","distachyon",359,18,19,4,"D",4,9,12,36,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00018","Tray note",2,"standard","D4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0018_Pot#00359",71,157,,"No",3
2013,14,1,"Brachypodium","distachyon",360,18,20,4,"D",5,10,12,36,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00018","Tray note",2,"standard","D5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0018_Pot#00360",58,140,,"No",3
2013,14,1,"Brachypodium","distachyon",361,19,1,1,"A",1,1,1,37,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00019","Tray note",1,"standard","A1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0019_Pot#00361",19,96,,"No",4
2013,14,1,"Brachypodium","distachyon",362,19,2,1,"A",2,2,1,37,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00019","Tray note",1,"standard","A2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0019_Pot#00362",99,31,,"No",4
2013,14,1,"Brachypodium","distachyon",363,19,3,1,"A",3,3,1,37,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00019","Tray note",1,"standard","A3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0019_Pot#00363",109,"Bd21",,"Yes",4
2013,14,1,"Brachypodium","distachyon",364,19,4,1,"A",4,4,1,37,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00019","Tray note",1,"standard","A4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0019_Pot#00364",34,113,,"No",4
2013,14,1,"Brachypodium","distachyon",365,19,5,1,"A",5,5,1,37,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00019","Tray note",1,"standard","A5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0019_Pot#00365",73,159,,"No",4
2013,14,1,"Brachypodium","distachyon",366,20,1,1,"A",1,6,1,37,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00020","Tray note",2,"standard","A1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0020_Pot#00366",61,144,,"No",4
2013,14,1,"Brachypodium","distachyon",367,20,2,1,"A",2,7,1,37,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00020","Tray note",2,"standard","A2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0020_Pot#00367",68,154,,"No",4
2013,14,1,"Brachypodium","distachyon",368,20,3,1,"A",3,8,1,37,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00020","Tray note",2,"standard","A3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0020_Pot#00368",100,35,,"No",4
2013,14,1,"Brachypodium","distachyon",369,20,4,1,"A",4,9,1,37,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00020","Tray note",2,"standard","A4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0020_Pot#00369",3,78,,"No",4
2013,14,1,"Brachypodium","distachyon",370,20,5,1,"A",5,10,1,37,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00020","Tray note",2,"standard","A5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0020_Pot#00370",55,137,,"No",4
2013,14,1,"Brachypodium","distachyon",371,19,6,2,"B",1,1,2,38,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00019","Tray note",1,"standard","B1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0019_Pot#00371",5,80,,"No",4
2013,14,1,"Brachypodium","distachyon",372,19,7,2,"B",2,2,2,38,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00019","Tray note",1,"standard","B2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0019_Pot#00372",23,100,,"No",4
2013,14,1,"Brachypodium","distachyon",373,19,8,2,"B",3,3,2,38,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00019","Tray note",1,"standard","B3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0019_Pot#00373",8,84,,"No",4
2013,14,1,"Brachypodium","distachyon",374,19,9,2,"B",4,4,2,38,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00019","Tray note",1,"standard","B4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0019_Pot#00374",83,170,,"No",4
2013,14,1,"Brachypodium","distachyon",375,19,10,2,"B",5,5,2,38,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00019","Tray note",1,"standard","B5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0019_Pot#00375",66,152,,"No",4
2013,14,1,"Brachypodium","distachyon",376,20,6,2,"B",1,6,2,38,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00020","Tray note",2,"standard","B1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0020_Pot#00376",75,161,,"No",4
2013,14,1,"Brachypodium","distachyon",377,20,7,2,"B",2,7,2,38,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00020","Tray note",2,"standard","B2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0020_Pot#00377",93,4,,"No",4
2013,14,1,"Brachypodium","distachyon",378,20,8,2,"B",3,8,2,38,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00020","Tray note",2,"standard","B3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0020_Pot#00378",109,"Bd21",,"Yes",4
2013,14,1,"Brachypodium","distachyon",379,20,9,2,"B",4,9,2,38,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00020","Tray note",2,"standard","B4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0020_Pot#00379",53,132,,"No",4
2013,14,1,"Brachypodium","distachyon",380,20,10,2,"B",5,10,2,38,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00020","Tray note",2,"standard","B5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0020_Pot#00380",28,106,,"No",4
2013,14,1,"Brachypodium","distachyon",381,19,11,3,"C",1,1,3,39,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00019","Tray note",1,"standard","C1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0019_Pot#00381",82,169,,"No",4
2013,14,1,"Brachypodium","distachyon",382,19,12,3,"C",2,2,3,39,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00019","Tray note",1,"standard","C2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0019_Pot#00382",77,163,,"No",4
2013,14,1,"Brachypodium","distachyon",383,19,13,3,"C",3,3,3,39,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00019","Tray note",1,"standard","C3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0019_Pot#00383",105,63,,"No",4
